id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1622,1.0408978539759026,-0.3030863835827288,0.6452624915385405,-0.33596828871606776,0.14993722240168822,-0.16176945942403007,0.48762696598584604,-0.21065752169213348,0.42327656446781337,0.47383079564185576,-0.542940047489104,1.2553063315985438,1.3353689146079373,0.47194783038493787,1.1499177388279682,0.7633125267561423,0.42009838498247376,0.06505345160731035,-0.39281198594728,-0.18086781990786602,-0.2158150141639478,-0.696581336775336,0.09659742595687461,0.7908008590692007,0.32916466741132083,0.2199415501639988,-0.2563061286276488,-0.020689806509432897,11555.46,0
1623,-0.1944739166057682,-0.12129271816620125,1.262588032846881,-0.6454162451786204,0.30046556116643236,-0.2283950674484341,0.6397744753938848,-0.07588465865551479,0.13967552259376265,0.23740687602335472,-1.2292850079613684,0.505700971445838,-0.5237225705498354,1.1016781200010226,0.1652156587738239,0.822185747433876,0.2718394782139812,0.30916435169433504,-1.3580732628222982,-0.4254570026813715,-0.05647483965512672,-0.031472581716081686,-0.3401482889010261,0.7767204103232881,1.2985023489417207,-1.1238677611621977,-0.4275117194494664,-0.422707536857682,11522.13,0
1624,-0.5917059248912911,0.22123009031840973,1.2693365159037324,-0.8787335208178243,0.10291409310958043,1.741381368539212,-0.12412682686322665,-1.0768135529424763,0.9025144836774442,0.6423596568054986,-0.6561051889546881,1.4970156189583546,0.08927556709397218,0.629897885301766,-0.4931508650593498,0.6899370424282402,0.4369258719866085,0.651065485778447,0.1564649682479763,-1.3013577521321804,1.73466767520281,-1.5431792955399821,0.3867426228381099,-1.9316545686768443,0.5743375867543274,0.9816898880731487,-0.0564410166480802,-0.4525598899287839,18438.95,0
1625,1.0247642401440353,-0.45472194642260094,0.4983373272836192,-0.45146720647822386,0.3635132251385103,0.8868967104661465,0.3565588264052165,-0.10085882340019896,0.6702362862694559,0.5710563568816927,-0.48173813249165837,1.3555211439301034,0.1608521160244469,0.7457876837606622,-0.6441058829552604,0.44169259694911805,0.3287825662018717,0.13956060058088446,0.2764983583310382,-0.27959117607750805,-0.1978473229433354,-0.4603856809436149,-0.13354268612046344,-1.788928554014859,0.7674548347826126,0.776495173675313,-0.2491937820947176,-0.13261490000348566,2173.68,0
1626,1.0414549468464716,-0.37461899135994015,0.7471048847208633,-0.3578346814065557,0.06484643215370775,-0.13477609460267753,0.44140847181863235,-0.19141502388635068,0.574506463941538,0.5775364627332887,-0.8099859789522269,0.6637273690595791,-0.1722010199897046,0.9112719646616572,1.2960368312647939,0.6864357242683146,0.321888673950532,0.038279038857518134,-0.3143890416086194,-0.29563484956302216,-0.2105375653208885,-0.7333930249090599,0.12257255359144498,0.7734782261986278,0.24174346547994544,0.23161428021853292,-0.2749233372835907,-0.05691627218429112,15240.34,0
1627,-0.12742251040135302,-0.07760220053026677,1.060080605038866,-0.17155221351387512,0.06889852007951668,-0.21915016786490263,0.5859182973718304,-0.1213833857273398,0.1314653322182714,0.5140287364652635,-0.6926702966143986,0.7748701757140345,0.09185473047495246,1.080630221848098,1.1858168027508658,0.2875335169025221,0.4944283978327714,0.27346105548181054,-0.049101460432589776,-0.36887613998852703,-0.016922427321913232,0.3898165750706998,-0.1509186257267317,2.0774999586287852,-0.2104132327956072,-0.8511955453362336,-0.5355745900032671,-0.19362407088423142,12085.95,0
1628,0.8385805368572102,-0.6934400066633073,0.2816649600794283,-1.3818645400919436,0.06512529850461773,-0.24935478608088507,0.5690770509622036,-0.21439517202286187,1.2563559015628394,0.20913457229414179,-0.5788442417875345,0.8950059917095913,-0.5473254199859005,1.1375507302711303,2.297993442107578,-0.0049956815405768,0.5402478939788363,-0.061967559116923775,0.13686238333830383,-0.004602407468365702,-0.07272536879235009,-0.0402210011109508,-0.23397358574303015,0.2969806619357527,0.8405735933029583,0.08053459020288245,-0.27995124433840907,-0.03415600021712509,17983.06,0
1629,0.1032099687994763,-0.7589896555557393,1.3420860982127645,-2.1075165141356775,-0.096113268023533,-0.0521568390680482,0.5535432891931497,-0.2838010719668225,-0.2530753567188757,1.4953883293500292,-1.0828194957406618,-0.024838803640460972,0.0594941001868099,0.31078924006302655,0.03524975629538109,0.39250548526651613,0.39249926466176077,0.3430933903969131,-1.0173007630010893,-0.37872618048270473,-0.24705396084248513,-0.2066618144976056,0.5234300376821804,0.534707964550036,-2.0640327608932263,-2.0855337773903955,-0.11453445300014656,-0.537369639121706,20248.93,0
1630,-0.09403214930568901,-0.06033761686521316,1.217666149347787,-0.6159894317407911,0.08858356057061668,-0.09173674157072643,0.5693046262260288,-0.0651497991981731,0.2093910771721412,0.3923927272131647,-1.0311644083271951,0.5614148846321289,-0.20326349494609547,1.0362432764020917,0.9784119618122964,0.6950305103486383,0.37629093254235335,0.1546065561291261,-0.20767832343029238,-0.16738214331701548,-0.17666510810239686,-0.6040942386367533,0.04964229837947633,0.7491527555010509,-0.367336346800444,0.18283679705300138,-0.0824563473464526,0.04082145027688883,20781.0,0
1631,0.04039134948794844,-0.18972274682257556,0.9481745162550442,-0.9309484425665362,0.6684983938213777,0.9347924617033749,0.5737377782949298,-0.05834462850454643,0.30096521231333057,0.5392362279664582,-0.7673261229278335,0.3277154480568209,-1.032432407545641,1.0301345463788203,0.7490890020852965,0.9556125702951663,0.18384315813922425,0.6209101008032542,0.28773736200183786,-0.11377141803364406,-0.2161188212385804,-0.7367252892236813,-0.22779774520014934,-2.7157666356838632,-0.26253287402514536,0.4458950579960202,0.08355900448844868,0.11066641057893596,9155.67,0
1632,-1.546397692323431,-5.011909195560839,-1.4205253234160942,1.1707560979666918,-4.298319724084716,9.295605551624078,37.92267364406684,-1.560395119661486,-0.43383406370915745,-0.19672960690771465,0.8028449833682864,-0.12835344120900463,2.523997902591175,0.07971090791490593,5.0783412597397835,5.596852991587848,0.018033273254579797,-0.1663158019036069,0.40478050135895094,-14.722507680535905,-2.262451111002215,1.3163105211820916,-2.6598360367621594,1.8467886101374926,1.1757548610015165,1.631804557163364,6.55063846298697,9.736378068294927,23363.92,0
1633,0.019114064413849705,-0.24192150443426863,1.9957261704507818,-0.15189543337919612,0.05649898785917199,0.33824255074342524,0.6164386235618498,-0.13063686245928427,0.07942365265817714,0.6187842234484109,-1.130915379298876,0.20821166699808666,-0.6083873232376195,0.7268356669659314,0.8765965299492058,1.3115358922368936,0.2609850001820138,0.30657752938024047,-0.8480040936025476,-0.06153985031911086,-0.10347887449638156,-0.3099663641994358,0.18541072888334917,0.7865600774020377,-0.7667033819327913,1.5277646575727024,-0.30751089959737343,-0.022546506553770284,17005.02,0
1634,0.8962115458747316,-0.39557046860403006,0.7505373673341754,-0.09876113340219508,0.18739658519621258,0.4949183509965216,0.43694131556146787,-0.13104510217933935,0.4731344287657099,0.6102081559860467,0.06065634185532454,2.0571569686388824,0.17342996036463634,0.8218409905725108,-0.9044357819170149,0.15590636450560308,0.46346149974719375,-0.021624474900907277,-0.35478746238993836,-0.3048110042376728,-0.11311202531559998,0.06453184507257011,-0.08983794177170334,0.5171790368972747,0.943441875598193,-0.8275818269964131,-0.19621373052287255,-0.0739321087620609,3962.79,0
1635,0.08582802898281333,-0.4277360601224445,0.4148813588183783,-1.7477107243352061,0.09432225741562564,0.08077349170578026,0.300224526665332,-0.7380892533951213,0.8068066379881708,-0.04259967609089438,-0.6495291784860141,1.2598350251051893,-0.3913056536827797,1.410631337456429,1.6462443226305525,0.10157845242483837,0.520493541776659,-0.07680295252273864,-0.36011794069913355,0.6433962298025214,-0.5877578163730767,0.4002455483141661,-0.21861965289221344,0.2658680304429846,1.0601879137670849,-0.08393469360892325,-0.1727101745488209,0.5520353699158886,20658.21,0
1636,-0.11238119006132496,0.04274141351124931,1.154641175091652,-0.06599452213805088,0.10502271551896711,0.19844464529113046,0.7743501204680294,-0.1279010975016915,-0.17250883668711464,0.4878881895081348,-0.8457630003334956,0.837478094641298,0.9677282339587314,1.085855743439938,1.7914007575704256,0.09914702956470423,0.588869156398627,0.326368355281385,1.0270112554633457,-0.06823105610950424,-0.06433893275010041,0.1611332530289672,-0.28276098801444005,0.8827583984448386,0.708000141113352,-0.18329245326415639,-0.3898797044334522,-0.09951690777538323,5230.5,0
1637,-0.7045658368520603,-2.043560773997798,0.9137057827996142,-0.6687592082674739,3.730041776130151,-1.4857712298647052,-0.08936387457910128,-0.22921667586555242,0.8806331655723382,0.992320148234314,-0.4676361625530727,1.4557751516391413,0.9084936605864404,0.5078852854626609,-1.010599112967322,0.5990456321430223,0.1327125219013722,0.30138432315055314,0.3298108736302013,-0.5137917703952655,-0.21653665701474914,0.0020689736850057084,-0.8433574597195321,-1.0381833221525578,-0.8567062185469961,1.7374969906346196,0.24137225385153047,-0.9846932021010856,6792.83,0
1638,-0.38355298417327977,-0.2948575756126681,0.29889219470066236,-1.8546961775718238,-0.034238876926339076,0.15972990930339556,0.4379540422024317,-0.6452505284826662,0.6601845605174222,-0.08777745369987683,-0.8744362559162515,0.9585841701754286,-0.7889953646421556,1.5984505107400535,1.537226662089685,0.14603166904479217,0.5918028487469628,0.05624540527648805,-0.13705637651591268,0.3592263081356038,-0.6026793781992011,0.710853876532344,0.487936795427548,0.23089648051722997,-0.29090466322585873,-0.23192997225212358,0.2330490944884458,-0.2960844904438946,18536.08,0
1639,-0.44438711653509483,-0.1169863751406998,0.11444562531836729,-1.1298532202588873,1.1496221613012132,2.192289504595291,0.2390061466049129,0.29291629358732774,0.4708443247664576,0.542149268827548,-1.2242336418469202,0.8052438024108174,-0.029869236419697156,0.961767516373294,-0.28792934777675105,0.5523978641471116,0.39763268442661875,0.293033669770014,0.3680356395197283,0.04048466425414686,-0.193866752398072,-0.6299256005547866,0.0009547141580694775,2.278181493903495,0.42525347328482443,0.575514090622729,-0.061522194878925865,0.3384682568693824,3222.45,0
1640,0.821771097587904,-0.841104825533214,0.8259468234133678,-0.3931635702704074,-0.1698506268678206,0.5479256996209455,0.20401756143471853,-0.11032966038541761,0.2405285973910854,1.0185648432383265,-0.48949896368182116,0.4688041281345244,-1.2928604444922576,0.8570175658023389,-0.22882496606958716,-0.031453754487377555,0.3368317915775048,2.530910501012297,-0.8743129412514812,-0.49653397703650903,-0.16030202632285517,-0.23766674532899612,-0.24126416359895586,-0.0512636867991029,0.6319754163709251,-0.5361405204423726,-0.19752490521929128,0.004442893359627329,20970.08,0
1641,-0.08587849238992915,-2.5895844295001704,0.46142959383658433,-0.7363156959128575,-0.6272385839081949,0.7138855827649622,0.3680212280454852,-0.16774712344226794,-0.12486701994411269,1.0270103805704986,-0.3043023800731233,0.5177537650293541,-0.15503181046007203,0.4748126358779045,-1.337389868943743,0.2544526896366908,0.7336933955365017,0.7789884471313391,-0.13617323360778602,1.6442669710285502,0.03890508856071641,-0.84527905232137,-0.8910510431607332,0.7770889108707724,-0.38908159994002295,-0.9115585213683753,-0.392560634399444,0.4140384014096838,10136.02,0
1642,-0.5317416000134468,-0.22904093930586938,0.1983999313286265,-1.815267277154921,0.13083436848621047,-0.2544487432953499,0.07133054995069546,-0.5394486585580373,0.7372778266175496,-0.025215558274037323,-0.9752001073748645,1.212178930349721,-0.7329412968914748,1.8786497660356807,1.5169011899872138,0.16893891161577118,0.6724136942986854,0.043948183701402986,-0.17624433205267223,0.40393718545346236,-0.5842068809605804,0.5577965107767963,-0.20412280099555874,0.284053044795195,-0.4489300088925173,-0.2808344193270219,0.10424579712989272,-0.15407547633451352,1726.0,0
1643,-0.365233697412134,-0.25028336371650306,0.41954338936105773,-1.8695303521914255,0.3046713920785497,-0.21261215073421502,0.14994835161231373,-0.6279734471831131,0.673246944960815,-0.04280667309347679,-0.8257815944534477,1.290985685911397,-0.32691357352359995,1.5412927620699568,1.4464140762932338,0.10312199552932784,0.5980164849925103,-0.0030932577664136846,-0.13459117153637934,0.3317970597034745,-0.5952865330928154,0.6741657357008967,-0.175316695650874,0.27915093993499107,-0.5038094861899403,-0.2692821578619862,0.18879841039019946,-0.16289304585080477,14653.53,0
1644,-0.25179546747898707,-0.7922830541625184,2.264364572537372,-0.5866476069371466,0.2919725707223901,0.07299596422513517,0.4996666025235971,-0.15552290341300395,0.9330611919274739,0.334102401342628,-1.3678450229206576,0.5187604155572385,-0.495058689921048,0.4303631313793801,-0.43457917284736736,0.642512762776342,0.28707749839562585,0.30525357605993597,-0.7745218335669154,0.29672402874751946,-0.05424558352913252,0.05149772097739681,0.382210448441109,0.8080607373015731,-0.6372080049543768,0.19584251590458157,-0.38056351550611134,-0.21985692375712512,11461.61,0
1645,-0.6847619459553602,-1.3778718987325258,0.6337135250245169,-0.21409697379170464,1.1217907699313934,0.36101513285422787,0.6320624639467104,-0.1596189405058908,0.9140245437804688,0.3892390251191521,-0.611930310607912,1.2334224028712437,0.9074427767084653,-0.0015464062103055587,-1.5574801068351858,1.0740600249754384,0.34506015457467415,1.2225044022572769,0.09762955990258934,-1.5935344103345446,-0.3099989986217349,0.6791724313871934,2.4246441254654747,-1.4862266033159728,0.5294068214051969,-1.040965988768823,0.07549312973397473,-1.853833295998586,22247.17,0
1646,-0.05575096485872506,-0.11830306518201084,2.244295898869508,0.3927811359085106,0.21728926976631613,0.9623234396780719,0.5293725655716216,-0.12922221026287334,0.2669267961166886,1.2152848600083894,-1.007440993028987,0.6085914881684312,0.6108758614920666,0.3898976935625899,0.5734208127824745,0.10853111303875915,0.5804465370193618,0.12663560054302328,0.20950234639326448,0.2742153857954366,-0.07221123730259692,0.8440632898105218,-0.09098695296957697,0.291605744923857,-0.5410896965089258,0.7793659957936873,0.28779666542737986,0.006157610957656979,22345.32,0
1647,0.8812402741021323,-0.3776868001661407,1.3643884262656611,0.3179326152103804,0.005471983856198608,0.6156569953604177,0.27576172791779013,-0.09753626448444724,0.3572107082706471,0.9359916162169248,-0.16894308277583175,1.2294344237311752,-0.2771458181491057,0.6616752176064774,-1.1558499680445755,0.8944926755787125,0.28675671684830817,0.5433875542211295,-0.7990247468291518,-0.3228427216795209,-0.049275190279333574,0.4356732300687484,-0.10907856414028419,1.2060790061965914,0.69104210818902,0.28160861531322784,-0.21121283830750892,-0.04930803767472574,8474.75,0
1648,1.1230891572376926,-0.3294905908453836,0.36043201444198725,-0.46607268618256387,0.39878015006363227,0.32370614206210385,0.4633505979014669,-0.1836874212203385,0.532418005795356,0.4807954142650977,-1.5717204756786214,0.6204490156243818,1.0011512868848083,0.48486799892204113,1.3693606481729657,1.132691951843141,0.2808361548523793,0.38653644712559515,0.06034978378139788,-0.16996619086975517,-0.25648819930178296,-0.9502651604089395,-0.07339679448536246,-1.7009538286781782,0.6103169075696563,0.4130959414324363,-0.2628847499890604,-0.05755026325090609,3779.44,0
1649,1.0896943906022094,-0.45934299512719334,0.4911365467570986,-0.8143292000650554,0.18515835572399786,0.2590648272992904,0.3808322358253004,-0.15826855186808633,0.5440385682025943,0.5925827508438885,-0.2349734960254407,1.0087581234770466,0.026296469383351343,0.9608272542714947,0.5611729204940323,0.9864343795307476,0.20251674493995475,0.5231592650597006,0.3422614585887719,-0.21198874051376032,-0.14992511487801494,-0.36080063734185597,-0.08987623468418487,-0.7522578946745431,0.4348025675552515,1.9754426271752694,-0.33843027159231487,-0.13793070250593442,12862.94,0
